time,z_met_0,z_met_1,air_temperature_0,air_temperature_1,relative_humidity_0,relative_humidity_1,atmospheric_pressure_0,atmospheric_pressure_1
2023-11-14 21:40:00+00:00,0,7.380393010806513,7.56776249999999,7.617596666666671,64.36311666666664,65.2905083333333,1023.755,1022.8474858333332
2023-11-14 22:00:00+00:00,0,7.444075206973439,7.361828333333328,7.405694166666667,65.42015000000002,66.39769999999999,1023.9688687782806,1023.0314916666672
2023-11-14 22:20:00+00:00,0,7.509959641312108,7.297239166666656,7.360828333333328,65.38036666666667,66.3175416666667,1025.2733766233766,1023.2842316666666
2023-11-14 22:40:00+00:00,0,7.575915403502048,7.189603333333336,7.243001666666661,65.82632500000001,66.76344166666667,1025.56012987013,1023.6226258333332
2023-11-14 23:00:00+00:00,0,7.639195252643695,7.176725833333325,7.209764166666664,66.49287500000001,67.40155833333334,1025.655,1023.7836708333336
2023-11-14 23:20:00+00:00,0,7.697376082734157,7.178610000000004,7.225448333333331,65.94722499999999,66.93069166666668,1025.79625,1023.9784366666668
2023-11-14 23:40:00+00:00,0,7.748880171026075,7.142971666666658,7.17627583333333,66.715125,67.69313333333331,1025.202,1024.2001350000005
2023-11-15 00:00:00+00:00,0,7.792262420756682,7.176738333333331,7.207875000000009,66.29783333333334,67.19513333333333,1025.44,1024.2882991666668
2023-11-15 00:20:00+00:00,0,7.825192512620282,7.237840833333334,7.277334166666668,66.15070833333336,67.05459166666668,1025.48,1024.4028666666666
2023-11-15 00:40:00+00:00,0,7.844384340335845,6.774917499999997,6.818427500000006,65.31900833333337,66.1546,1026.3569273743014,1024.6461741666665
2023-11-15 01:00:00+00:00,0,7.84651441104104,6.773313333333334,6.8199100000000055,62.938533333333325,63.709758333333326,1025.959728506787,1024.8516241666666
2023-11-15 01:20:00+00:00,0,7.829312334284072,6.794101666666661,6.843009166666669,62.73328333333336,63.570383333333325,1026.2399095022624,1025.070728333333
2023-11-15 01:40:00+00:00,0,7.792112937663406,6.742149166666663,6.784425000000007,62.28544999999998,63.05083333333332,1027.1,1025.2528299999997
2023-11-15 02:00:00+00:00,0,7.736180272607688,6.684737500000003,6.716702500000005,61.64369166666666,62.44976666666668,1027.4338842975208,1025.4083066666665
2023-11-15 02:20:00+00:00,0,7.665191175557101,6.51979083333333,6.553539999999997,62.46225000000001,63.22011666666668,1026.7782352941176,1025.4391333333328
2023-11-15 02:40:00+00:00,0,7.584993893704496,6.258488333333334,6.2933974999999895,62.93067499999997,63.82033333333333,1026.8958823529413,1025.6279508333332
2023-11-15 03:00:00+00:00,0,7.502011676214218,6.101008333333337,6.128665,63.94508333333333,64.76489166666666,1027.045,1025.6809775000002
2023-11-15 03:20:00+00:00,0,7.421211396623327,5.986709166666669,6.0266308333333285,65.94525000000002,66.81398333333333,1027.8671428571429,1025.6294466666664
2023-11-15 03:40:00+00:00,0,7.345135076924411,5.829245833333334,5.850662500000003,66.47532499999998,67.3175,1026.9975925925926,1025.5925566666665
2023-11-15 04:00:00+00:00,0,7.274566234850436,5.476614166666663,5.5001783333333325,66.7412666666666,67.6388166666667,1027.167534246575,1025.862143333334
2023-11-15 04:20:00+00:00,0,7.209901608643527,5.368195833333332,5.387979999999999,67.72881666666666,68.56294166666666,1027.388,1025.8801725
2023-11-15 04:40:00+00:00,0,7.152086603941317,5.265797500000001,5.298636666666666,68.421575,69.25971666666668,1027.54,1026.166159166667
2023-11-15 05:00:00+00:00,0,7.102679383158794,5.162934166666666,5.204100833333327,69.63598333333333,70.57754999999997,1028.262,1026.183674166667
2023-11-15 05:20:00+00:00,0,7.063348580755083,4.979517499999999,5.018545000000004,70.69801666666666,71.65934166666663,1027.58,1026.205795
2023-11-15 05:40:00+00:00,0,7.035561059786744,4.898740833333331,4.935987500000001,71.47861666666667,72.43110833333334,1027.54,1026.3024791666664
2023-11-15 06:00:00+00:00,0,7.020249685410459,4.845490000000005,4.8673058333333366,72.0368,72.97653333333334,1027.68375,1026.3884750000002
2023-11-15 06:20:00+00:00,0,7.017234261452046,4.870797499999993,4.89982833333333,73.10828333333332,74.056525,1028.556,1026.4100891666667
2023-11-15 06:40:00+00:00,0,7.025590299343349,4.876954166666664,4.905265833333334,73.42997500000001,74.39197500000003,1027.75,1026.4419858333335
2023-11-15 07:00:00+00:00,0,7.044753710920578,4.801998333333336,4.834868333333335,73.75213333333335,74.71686666666666,1028.553031674208,1026.4215516666663
2023-11-15 07:20:00+00:00,0,7.0745095495910775,4.719799166666667,4.7611783333333335,74.6058666666666,75.58194999999998,1027.74,1026.477935833334
2023-11-15 07:40:00+00:00,0,7.114106129822813,4.624097500000002,4.663319166666665,75.67400833333333,76.67204166666663,1027.9733333333331,1026.7812833333332
2023-11-15 08:00:00+00:00,0,7.161962312925006,4.579383333333336,4.613200833333336,75.25314999999999,76.24768333333331,1028.1899999999998,1026.8611974999994
2023-11-15 08:20:00+00:00,0,7.2161279742596225,4.568894166666664,4.595894166666664,75.44744166666663,76.44730000000001,1029.212,1027.0673200000003
2023-11-15 08:40:00+00:00,0,7.274965202326385,4.501547500000001,4.531798333333328,76.47554166666667,77.44235833333336,1028.4951851851852,1027.28514
2023-11-15 09:00:00+00:00,0,7.337493045778242,4.670641666666667,4.717747500000004,78.24803333333331,79.2508666666667,1028.7326041666663,1027.5531525
2023-11-15 09:20:00+00:00,0,7.403281639686622,4.699139166666664,4.74008416666667,78.43428333333333,79.43230833333337,1028.795,1027.4739458333331
2023-11-15 09:40:00+00:00,0,7.4723907010253985,4.587700000000005,4.6155591666666735,79.0092083333333,80.04385833333332,1028.775,1027.505231666667
2023-11-15 10:00:00+00:00,0,7.54552597298788,4.491660833333331,4.524861666666668,80.00565833333329,81.0574583333333,1029.5325,1027.6286475000002
2023-11-15 10:20:00+00:00,0,7.62363685991061,4.46551,4.508051666666672,80.70998333333334,81.69121666666665,1029.6025,1027.7602508333332
2023-11-15 10:40:00+00:00,0,7.706622106626417,4.515799333888419,4.544534554537886,81.0654204829309,82.10925062447961,1029.184,1027.9961748542878
2023-11-15 11:00:00+00:00,0,7.792339394846497,4.699505421184325,4.723814845704756,81.62994995829854,82.70433694745621,1029.86,1028.0731934945784
2023-11-15 11:20:00+00:00,0,7.876729023068455,4.894726061615319,4.920269775187343,80.59624479600333,81.61490424646122,1029.6347286821706,1028.2217318900916
2023-11-15 11:40:00+00:00,0,7.954656254093853,5.055085000000004,5.094670833333336,79.23961666666665,80.3065666666667,1029.4125974025974,1028.282800833333
2023-11-15 12:00:00+00:00,0,8.020840923548416,5.249481234361969,5.299989157631358,79.5244703919933,80.51612176814012,1029.645,1028.4075404503749
2023-11-15 12:20:00+00:00,0,8.070407260290311,5.413376666666669,5.447802499999996,78.72159166666664,79.68928333333336,1029.7942857142857,1028.494279166667
2023-11-15 12:40:00+00:00,0,8.099121270361216,5.706404662781012,5.759812656119904,78.78512073272272,79.8088509575354,1029.7204469273745,1028.7196328059954
2023-11-15 13:00:00+00:00,0,8.103975545588767,6.065348333333327,6.122920000000003,76.90126666666666,77.85993333333334,1029.98,1029.0128958333332
2023-11-15 13:20:00+00:00,0,8.084636967231798,6.409786666666672,6.471820000000001,75.50059166666664,76.5416166666667,1030.418571428571,1029.1853891666667
2023-11-15 19:40:00+00:00,0,7.0372840626448045,8.798368794326215,8.861617021276611,61.4654184397163,62.23202836879434,1027.371666666667,1026.0456496453903
2023-11-15 20:00:00+00:00,0,7.052938114236866,8.810141666666677,8.865649999999988,61.12510000000001,61.79933333333333,1027.2220661157023,1026.0796541666666
2023-11-15 20:20:00+00:00,0,7.081886120607162,8.772375000000004,8.81702499999999,63.185099999999984,63.94230000000002,1027.322,1025.9685524999998
2023-11-15 20:40:00+00:00,0,7.122145542411355,8.698316666666678,8.725283333333346,66.16691666666665,67.06064166666665,1026.84,1025.7328191666663
2023-11-15 21:00:00+00:00,0,7.171168684223023,8.727000000000022,8.74343333333335,67.49978333333335,68.35446666666665,1026.7969421487603,1025.6450833333329
2023-11-15 21:20:00+00:00,0,7.225991314211157,8.949674999999983,8.984450000000002,68.22355833333333,69.07830833333333,1027.33,1025.5256525000002
2023-11-15 21:40:00+00:00,0,7.283915793028877,9.239516666666672,9.26865,68.03088333333335,68.83594166666666,1027.53,1025.4912666666664
2023-11-15 22:00:00+00:00,0,7.343469786304727,9.387883333333331,9.433458333333332,67.37208333333335,68.17277500000004,1026.6080000000002,1025.4138541666669
2023-11-15 22:20:00+00:00,0,7.404924943252981,9.446041666666686,9.482466666666692,68.71037500000001,69.54041666666667,1027.502,1025.1197516666666
2023-11-15 22:40:00+00:00,0,7.469327970857318,9.57324166666664,9.600391666666674,67.73394166666665,68.51559166666667,1026.32,1025.069326666667
2023-11-15 23:00:00+00:00,0,7.5367264014465025,9.739599999999994,9.75863333333335,70.10656666666664,70.85831666666665,1026.2424489795917,1024.9463858333331
2023-11-15 23:20:00+00:00,0,7.6054726841472,9.809225,9.82331666666667,70.61820833333331,71.42331666666665,1026.8,1024.7369283333333
2023-11-15 23:40:00+00:00,0,7.672912310260969,9.865041666666654,9.91045,70.826275,71.64635833333334,1026.07,1024.6664424999997
2023-11-16 00:00:00+00:00,0,7.736158253675647,9.943866666666668,9.989716666666665,70.40800000000003,71.23435833333336,1025.69,1024.338636666667
2023-11-16 00:20:00+00:00,0,7.792189553937568,10.134841666666674,10.177533333333386,72.787575,73.61641666666664,1026.0749999999998,1024.1613991666666
2023-11-16 00:40:00+00:00,0,7.837703784588269,10.289391666666669,10.317383333333314,73.48559166666668,74.33793333333334,1025.806206896552,1024.0184474999996
2023-11-16 01:00:00+00:00,0,7.869068884455917,10.443791666666714,10.48563333333336,73.44985833333331,74.31967499999999,1025.316979166667,1023.9504933333332
2023-11-16 01:20:00+00:00,0,7.882685921429822,10.607383333333331,10.628700000000014,73.01292500000004,73.83385833333337,1025.7225,1023.6838924999996
2023-11-16 01:40:00+00:00,0,7.876204946842135,10.705925000000056,10.74603333333337,74.10862499999999,74.99304166666666,1025.4727586206898,1023.4406041666664
2023-11-16 02:00:00+00:00,0,7.849564095585986,10.874949999999975,10.906208333333314,74.83524999999996,75.72630833333334,1025.4447368421054,1023.5185475
2023-11-16 02:20:00+00:00,0,7.804629715849007,10.985116666666691,11.036100000000006,74.5300083333333,75.40990833333332,1024.7527932960893,1023.1698491666666
2023-11-16 02:40:00+00:00,0,7.744433398296303,11.17484166666666,11.219749999999992,74.82733333333334,75.68210833333332,1024.981085271318,1023.1289708333333
2023-11-16 03:00:00+00:00,0,7.673118009935367,11.335833333333287,11.36953333333331,73.90855000000003,74.77598333333331,1024.6033333333332,1023.2289350000002
2023-11-16 03:20:00+00:00,0,7.595847905470983,11.436541666666653,11.478191666666676,73.43749166666666,74.281975,1024.5766666666666,1023.3427216666668
2023-11-16 03:40:00+00:00,0,7.517824401131282,11.567825000000004,11.616225000000002,73.75386666666667,74.6208166666667,1024.375,1023.0400250000002
2023-11-16 04:00:00+00:00,0,7.442877593724926,11.649841666666648,11.683075000000002,72.955575,73.79673333333336,1024.69,1022.5761341666667
2023-11-16 04:20:00+00:00,0,7.372715027026672,11.743808333333355,11.80548333333332,72.64188333333334,73.51350833333332,1024.4537984496123,1022.6441316666665
2023-11-16 04:40:00+00:00,0,7.307474092628146,11.907708333333336,11.949683333333311,72.3831666666666,73.213025,1024.508992248062,1022.54659
2023-11-16 05:00:00+00:00,0,7.247375280029047,12.019608333333377,12.092383333333323,72.27496666666664,73.0891833333333,1023.605,1022.2989658333336
2023-11-16 05:20:00+00:00,0,7.193983098121485,12.143008333333308,12.19287499999998,72.87383333333331,73.72106666666669,1023.4643506493506,1022.1517316666664
2023-11-16 05:40:00+00:00,0,7.149486208874491,12.280266666666677,12.345716666666627,71.37095833333333,72.22301666666668,1023.9415503875967,1021.9313225
2023-11-16 06:00:00+00:00,0,7.114924334383632,12.34299166666667,12.401266666666684,71.31120833333333,72.12806666666668,1023.76,1021.7062424999992
2023-11-16 06:20:00+00:00,0,7.089668724781724,12.4311833333333,12.471600000000018,68.96912499999999,69.76790833333334,1022.89,1021.5328575000002
2023-11-16 06:40:00+00:00,0,7.072450549568224,12.496075000000046,12.548808333333351,68.1541583333333,68.93015,1022.759074074074,1021.5341774999998
2023-11-16 07:00:00+00:00,0,7.062423728118047,12.545300000000024,12.616458333333329,66.63401666666665,67.37016666666668,1023.5533333333332,1021.5496883333336
2023-11-16 07:20:00+00:00,0,7.059470956347326,12.651216666666649,12.700033333333316,64.99320833333336,65.69205,1023.6111111111112,1021.4711699999996
2023-11-16 07:40:00+00:00,0,7.064228450250342,12.736466666666642,12.777866666666696,64.40260833333332,65.08715833333332,1023.8,1021.5249791666664
2023-11-16 08:00:00+00:00,0,7.077800250043847,12.72887499999996,12.767650000000012,65.68256666666667,66.41897499999996,1022.959649122807,1021.4290383333332
2023-11-16 08:20:00+00:00,0,7.100978464173947,12.698783333333337,12.733025000000056,66.36894166666667,67.11839166666667,1022.86,1021.3961783333332
2023-11-16 08:40:00+00:00,0,7.133894979628728,12.716499999999971,12.745908333333348,67.0394333333333,67.77255833333334,1023.5044134078212,1021.2563300000004
2023-11-16 09:00:00+00:00,0,7.176094590333594,12.656100000000023,12.706933333333316,67.4469916666667,68.18518333333333,1023.335,1021.1569650000004
2023-11-16 09:20:00+00:00,0,7.226242584158266,12.5114333333333,12.55887499999996,65.88371666666667,66.61206666666669,1022.635,1021.1068333333336
2023-11-16 09:40:00+00:00,0,7.282196609987578,12.365900000000016,12.41548333333336,64.45475833333334,65.15621666666667,1022.5962962962964,1021.0570358333335
2023-11-16 10:00:00+00:00,0,7.341695953096709,12.218158333333308,12.264374999999978,66.12530833333334,66.89805,1022.542865497076,1020.9929866666666
2023-11-16 10:20:00+00:00,0,7.402691136609379,12.060616666666672,12.126850000000015,68.21708333333333,68.98776666666667,1022.49,1021.07429
2023-11-16 10:40:00+00:00,0,7.463907102911079,12.0135916666666,12.072333333333388,68.80540833333338,69.59571666666668,1022.557037037037,1021.026306666667
2023-11-16 11:00:00+00:00,0,7.525975972360896,12.004675000000017,12.065683333333352,69.25924166666667,70.08585833333336,1022.5048958333332,1021.1605033333336
2023-11-16 11:20:00+00:00,0,7.591021020865174,11.798124999999972,11.848141666666692,70.43356666666669,71.26827500000002,1023.085,1021.4128816666672
2023-11-16 11:40:00+00:00,0,7.6603092313818415,11.698458333333305,11.736133333333385,70.25777500000001,71.09712500000002,1022.64,1021.3537741666668
2023-11-16 12:00:00+00:00,0,7.732447900984361,11.71343333333332,11.767091666666728,72.095425,72.92589166666667,1022.6755102040815,1021.5719525000004
2023-11-16 12:20:00+00:00,0,7.803382807364096,11.747025000000026,11.803691666666658,73.36444166666666,74.20657499999996,1023.1589140271492,1021.757991666667
2023-11-16 12:40:00+00:00,0,7.867647794128052,11.761716666666729,11.816699999999996,74.58169999999997,75.48511666666667,1023.2920253164556,1021.7960425
2023-11-16 13:00:00+00:00,0,7.92002222038696,11.88784166666662,11.925991666666684,73.36380833333334,74.23235000000001,1023.435,1021.9360683333337
2023-11-16 13:20:00+00:00,0,7.956718647286362,11.986375,12.038175000000018,72.69555000000001,73.5956083333333,1023.0242647058824,1021.9750083333336
2023-11-16 13:40:00+00:00,0,7.9756620361968995,11.981991666666612,12.028916666666673,69.47904999999999,70.28883333333334,1022.949950980392,1021.834934166666
2023-11-16 14:00:00+00:00,0,7.97610238687118,11.953516666666689,11.98850833333335,69.96383333333334,70.69415833333333,1023.3176712328768,1021.7729316666672
2023-11-16 14:20:00+00:00,0,7.958162737104459,11.99130833333339,12.041683333333324,69.69079166666667,70.47117499999996,1023.448,1021.9379283333338
2023-11-16 14:40:00+00:00,0,7.922997621780663,12.068649999999984,12.128583333333316,71.78929166666668,72.63235833333333,1023.5613793103448,1022.0249566666664
2023-11-16 15:00:00+00:00,0,7.873288288169931,12.096975000000006,12.15102499999999,70.59865,71.43258333333334,1023.4280701754386,1022.0291999999998
2023-11-16 15:20:00+00:00,0,7.81292309213352,12.18467499999998,12.223866666666709,70.82757499999997,71.66674999999996,1023.0057142857142,1021.85689
2023-11-16 15:40:00+00:00,0,7.745958815378906,12.30475833333334,12.363483333333312,71.22358333333337,72.02361666666667,1022.84,1021.5894441666674
2023-11-16 16:00:00+00:00,0,7.675958752182348,12.440691666666666,12.478091666666687,68.07900833333336,68.833975,1022.9573170731708,1021.4950508333332
2023-11-16 16:20:00+00:00,0,7.605881774101553,12.476024999999966,12.51589166666662,69.52474999999997,70.36487500000001,1022.5345454545457,1021.2300325000004
2023-11-16 16:40:00+00:00,0,7.53791043939168,12.495091666666674,12.540966666666703,70.99062499999998,71.85539166666665,1022.683448275862,1021.1295349999998
2023-11-16 17:00:00+00:00,0,7.472727858035906,12.587366666666636,12.651775000000017,68.26438333333337,69.05033333333333,1022.438245614035,1020.7279616666668
2023-11-16 17:20:00+00:00,0,7.408979593594536,12.699974999999956,12.733300000000048,68.4753,69.27121666666667,1022.2309302325582,1020.5748383333332
2023-11-16 17:40:00+00:00,0,7.344248852809219,12.763066666666662,12.830858333333364,70.90195833333331,71.69547500000003,1021.9043016759776,1020.545190833333
2023-11-16 18:00:00+00:00,0,7.277107380824567,12.679808333333332,12.725474999999978,76.41290000000001,77.27753333333335,1021.92,1020.587805
2023-11-16 18:20:00+00:00,0,7.208812619543528,12.50216666666662,12.562991666666688,80.88665833333329,81.81179999999998,1022.187922077922,1020.7433058333332
2023-11-16 18:40:00+00:00,0,7.143527752747231,12.56427499999998,12.637683333333342,77.99564166666666,78.83040833333335,1022.2637662337662,1020.6860125000004
2023-11-16 19:00:00+00:00,0,7.086452263074763,12.758733333333334,12.836316666666605,76.21606666666668,77.01315833333332,1022.226,1020.5308175000004
2023-11-16 19:20:00+00:00,0,7.041294125996231,12.948124999999983,13.013841666666718,78.69608333333338,79.50473333333333,1021.8328571428572,1020.3662316666662
2023-11-16 19:40:00+00:00,0,7.0093504624897705,13.065099999999994,13.16306666666666,75.76324999999999,76.55848333333337,1021.73,1020.3772458333332
2023-11-16 20:00:00+00:00,0,6.990386313153886,13.044141666666688,13.14943333333336,77.79784166666663,78.59343333333332,1021.959917355372,1020.211674166667
2023-11-16 20:20:00+00:00,0,6.983867811907606,13.12631666666671,13.219374999999978,78.13914166666666,79.01287499999998,1021.9528571428572,1020.1652716666666
2023-11-16 20:40:00+00:00,0,6.989546606791146,12.97662499999998,13.011749999999967,79.22781666666664,80.26306666666665,1021.97,1020.2819058333336
2023-11-16 21:00:00+00:00,0,7.007307796667496,12.823975000000024,12.876683333333371,77.58584166666667,78.59376666666665,1021.955306122449,1020.3436916666666
2023-11-16 21:20:00+00:00,0,7.0365109119390965,12.722425000000005,12.75666666666671,77.27650833333331,78.22023333333334,1021.7658823529412,1020.3067333333332
2023-11-16 21:40:00+00:00,0,7.075495334023007,12.826024999999978,12.88170833333332,72.96518333333333,73.800675,1021.9070588235296,1020.602685
2023-11-16 22:00:00+00:00,0,7.121965993433792,12.855058333333334,12.924058333333338,71.37289166666666,72.18181666666666,1022.145,1020.8408333333338
2023-11-16 22:20:00+00:00,0,7.173895659441236,12.821750000000032,12.898225000000034,73.1715333333333,74.02449166666666,1022.3628571428573,1020.96673
2023-11-16 22:40:00+00:00,0,7.229928585824068,12.803625000000002,12.88850833333334,74.1118333333333,74.93261666666663,1023.17,1021.1072225
2023-11-16 23:00:00+00:00,0,7.28923533668377,12.769325000000029,12.838033333333366,78.85543333333325,79.77379166666672,1023.1031506849316,1021.0749466666666
2023-11-16 23:20:00+00:00,0,7.3513865720089395,12.763724999999992,12.829525000000006,82.91466666666672,83.96975000000006,1022.56,1021.1313966666668
2023-11-16 23:40:00+00:00,0,7.415830461277013,12.77215833333337,12.845391666666664,83.30691666666664,84.31366666666666,1022.6,1021.111861666667
2023-11-17 00:00:00+00:00,0,7.481088227500628,12.780241666666695,12.863000000000032,83.92850000000001,84.9420833333333,1022.69,1021.1353033333328
2023-11-17 00:20:00+00:00,0,7.544932437813385,12.736533333333298,12.792074999999974,84.73991666666663,85.76783333333326,1023.062,1021.2255775
2023-11-17 00:40:00+00:00,0,7.604998386114104,12.752633333333332,12.816099999999995,82.54441666666663,83.50108333333334,1023.093103448276,1021.1548791666668
2023-11-17 01:00:00+00:00,0,7.658489684455253,12.769783333333352,12.846716666666664,83.28083333333343,84.26816666666677,1023.0508771929824,1021.166100833333
2023-11-17 01:20:00+00:00,0,7.701961975032946,12.750700000000036,12.810083333333338,84.49908333333329,85.51491666666666,1023.0306976744184,1021.1961316666668
2023-11-17 01:40:00+00:00,0,7.732207488455085,12.767375000000015,12.838299999999997,84.28583333333333,85.32741666666666,1023.073488372093,1021.1160308333332
2023-11-17 02:00:00+00:00,0,7.747012710168704,12.782708333333396,12.862833333333375,84.56683333333336,85.63941666666668,1022.8439583333334,1021.2625016666666
2023-11-17 02:20:00+00:00,0,7.7451945096077885,12.775525000000016,12.852774999999978,85.99033333333334,87.05466666666673,1023.1028571428571,1021.318245
2023-11-17 02:40:00+00:00,0,7.726992786217039,12.80281666666666,12.889508333333351,86.26466666666667,87.3240833333334,1023.2758620689656,1021.4151216666664
2023-11-17 03:00:00+00:00,0,7.694558842437411,12.809583333333316,12.899416666666689,87.21533333333339,88.28983333333329,1023.28350877193,1021.2850724999996
2023-11-17 03:20:00+00:00,0,7.651193876116142,12.790225,12.87659166666667,88.56166666666698,89.65766666666686,1022.8685714285714,1021.1342083333328
2023-11-17 03:40:00+00:00,0,7.599959472178847,12.790383333333324,12.872550000000013,88.87533333333327,89.97133333333336,1023.2517054263566,1021.0762533333336
2023-11-17 04:00:00+00:00,0,7.543389771640182,12.809300000000045,12.89860833333334,89.17908333333348,90.26458333333343,1023.13,1021.0168774999996
2023-11-17 04:20:00+00:00,0,7.4841177405856705,12.81906666666665,12.907733333333343,89.2191666666665,90.278916666667,1023.1051937984496,1021.0654266666668
2023-11-17 04:40:00+00:00,0,7.425113006039867,12.851924999999968,12.925600000000006,89.18325000000009,90.30266666666664,1022.75,1021.0179841666668
2023-11-17 05:00:00+00:00,0,7.369272843524195,12.869333333333287,12.937758333333363,88.96108333333345,90.08183333333318,1022.5050877192984,1020.7304983333336
2023-11-17 05:20:00+00:00,0,7.318682120172243,12.868625,12.934391666666658,88.7123333333333,89.82541666666684,1022.58,1020.4973916666672
2023-11-17 05:40:00+00:00,0,7.273864585067546,12.854358333333312,12.92573333333332,89.18650000000002,90.2994166666666,1022.15,1020.4426408333336
2023-11-17 06:00:00+00:00,0,7.233746292561538,12.874408333333324,12.937025000000007,89.29825000000012,90.45350000000012,1022.438596491228,1020.4031391666668
2023-11-17 06:20:00+00:00,0,7.19691369230733,12.851341666666666,12.924466666666614,89.29599999999992,90.41133333333322,1021.9989705882352,1020.4114433333328
2023-11-17 06:40:00+00:00,0,7.163190747454122,12.874833333333337,12.937966666666686,88.91725000000021,90.03724999999993,1022.3086206896552,1020.2130408333336
2023-11-17 07:00:00+00:00,0,7.133745514127648,12.896849999999995,12.94876666666666,88.69899999999996,89.80674999999991,1021.8,1020.042626666667
2023-11-17 07:20:00+00:00,0,7.109957500553355,12.86650000000001,12.931500000000003,89.40625,90.56033333333342,1022.03,1019.9680316666664
2023-11-17 07:40:00+00:00,0,7.092710376936445,12.825266666666652,12.903408333333342,89.52824999999999,90.6979166666668,1021.9727586206898,1019.9246591666666
2023-11-17 08:00:00+00:00,0,7.08255240297702,12.799925000000009,12.87595833333331,89.8126666666668,90.96741666666664,1022.074132231405,1019.8546275
2023-11-17 08:20:00+00:00,0,7.080145262114311,12.76985000000004,12.83161666666668,90.38091666666683,91.57983333333311,1021.9555307262568,1019.6289583333336
2023-11-17 08:40:00+00:00,0,7.086243613527216,12.792291666666678,12.861699999999962,89.36058333333337,90.51749999999996,1021.3543506493506,1019.5177941666668
2023-11-17 09:00:00+00:00,0,7.101226058589113,12.922266666666657,12.96067499999999,86.66491666666663,87.77033333333341,1021.54,1019.382670833333
2023-11-17 09:20:00+00:00,0,7.125372754865307,12.9832333333333,13.009941666666682,86.21233333333318,87.2806666666665,1021.492,1019.319409166667
2023-11-17 09:40:00+00:00,0,7.159522971354026,12.992466666666663,13.023450000000024,85.91741666666661,86.96908333333312,1021.470506329114,1019.2772324999994
2023-11-17 10:00:00+00:00,0,7.204413599645045,12.951299999999994,12.989049999999974,86.62350000000002,87.69616666666658,1021.0061157024792,1019.255329166667
2023-11-17 10:20:00+00:00,0,7.259317669873809,12.83735,12.91706666666668,87.92074999999988,89.03916666666665,1021.357922077922,1019.1483908333338
2023-11-17 10:40:00+00:00,0,7.321886037641054,12.843033333333336,12.924175,88.03733333333352,89.1364166666668,1021.2537662337662,1019.1558325000002
2023-11-17 11:00:00+00:00,0,7.389450664896451,12.869999999999967,12.944599999999983,87.66891666666648,88.76350000000015,1021.32,1019.1395508333336
2023-11-17 11:20:00+00:00,0,7.4606121299711,12.885574999999973,12.954683333333309,87.33183333333326,88.34933333333328,1021.0362011173185,1019.1511908333332
2023-11-17 11:40:00+00:00,0,7.535647707119024,13.002791666666711,13.06649166666666,86.88358333333322,87.90708333333328,1020.724469273743,1019.2424066666664
2023-11-17 12:00:00+00:00,0,7.615097323423278,13.210991666666697,13.279608333333355,85.22016666666666,86.22966666666667,1020.8445454545456,1019.29945
2023-11-17 12:20:00+00:00,0,7.697627524451752,13.405966666666677,13.483425000000008,84.05574999999982,85.09641666666651,1020.8585714285714,1019.2993533333336
2023-11-17 12:40:00+00:00,0,7.779080258324209,13.568025000000008,13.634524999999996,83.98416666666665,85.04883333333332,1020.8757142857144,1019.2649225
2023-11-17 13:00:00+00:00,0,7.853672165154728,13.646783333333302,13.738341666666695,84.54516666666665,85.53683333333329,1020.94,1019.2775225000004
2023-11-17 13:20:00+00:00,0,7.916564564266153,13.848116666666638,13.954100000000004,84.03841666666659,85.00166666666668,1020.7266666666668,1019.1333183333334
2023-11-17 13:40:00+00:00,0,7.9655582242929714,13.915741666666644,14.014475000000015,84.90291666666664,85.93291666666674,1020.7,1019.101993333333
2023-11-17 14:00:00+00:00,0,8.000487619745979,13.92418333333333,14.02031666666671,85.84616666666669,86.9006666666666,1020.5266081871345,1019.1231950000002
2023-11-17 14:20:00+00:00,0,8.021604785342237,13.88014166666665,13.98659999999995,86.32116666666649,87.41191666666651,1020.585810055866,1018.9902225
2023-11-17 14:40:00+00:00,0,8.028669828868649,13.92147500000001,14.00587500000002,85.68816666666652,86.74308333333333,1020.3802234636872,1018.6996133333332
2023-11-17 15:00:00+00:00,0,8.020710409681696,13.950200000000017,14.01236666666668,85.61766666666668,86.72541666666663,1019.8866666666668,1018.4195783333334
2023-11-17 15:20:00+00:00,0,7.996621305402849,13.873274999999987,13.947049999999964,86.5015833333333,87.58366666666677,1019.5142857142856,1018.0640025
2023-11-17 15:40:00+00:00,0,7.956982130055106,14.11876666666663,14.179150000000012,85.27316666666682,86.36441666666684,1019.12,1017.7643066666664
2023-11-17 16:00:00+00:00,0,7.905248645801162,14.221691666666612,14.29116666666672,84.89308333333327,85.94474999999984,1019.167520661157,1017.3440216666672
2023-11-17 16:20:00+00:00,0,7.846519116607871,14.215808333333316,14.280833333333346,84.59066666666698,85.65341666666677,1018.2964705882353,1016.8051458333332
2023-11-17 16:40:00+00:00,0,7.7852393055880835,14.401008333333309,14.462724999999985,82.03100000000008,83.02941666666673,1017.8250980392156,1016.3365266666664
2023-11-17 17:00:00+00:00,0,7.724099291877874,14.48859166666661,14.544775000000026,80.48783333333337,81.47041666666665,1017.8106849315068,1015.962691666666
2023-11-17 17:20:00+00:00,0,7.66429716241057,14.445183333333304,14.506183333333334,81.04433333333341,82.03958333333347,1017.506,1015.675985
